Sentence,NER,types
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","{""LOC"": [""JAPAN""], ""PER"": [""CHINA""]}",conll2003
Nadim Ladki,"{""PER"": [""Nadim Ladki""]}",conll2003
"AL-AIN , United Arab Emirates 1996-12-06","{""LOC"": [""AL-AIN"", ""United Arab Emirates""]}",conll2003
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,"{""LOC"": [""Japan"", ""Syria""], ""MISC"": [""Asian Cup""]}",conll2003
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","{""LOC"": [""China"", ""Uzbekistan""]}",conll2003
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,"{""LOC"": [""China""], ""MISC"": [""Uzbek"", ""Chinese""], ""PER"": [""Igor Shkvyrin""]}",conll2003
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","{""PER"": [""Oleg Shatskiku""]}",conll2003
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,"{""MISC"": [""Soviet"", ""Asian Cup""]}",conll2003
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","{""MISC"": [""Asian Games""], ""LOC"": [""Uzbekistan""]}",conll2003
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,"{""LOC"": [""Japan"", ""Syria""]}",conll2003
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","{""PER"": [""Takuya Takagi"", ""Hiroshige Yanagimoto"", ""Salem Bitar""], ""MISC"": [""Syrian""]}",conll2003
It was the second costly blunder by Syria in four minutes .,"{""LOC"": [""Syria""]}",conll2003
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,"{""PER"": [""Hassan Abbas"", ""Bitar""]}",conll2003
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,"{""PER"": [""Nader Jokhadar""], ""LOC"": [""Syria""]}",conll2003
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,"{""LOC"": [""Japan""], ""MISC"": [""Syrian"", ""Syrian""]}",conll2003
Bitar pulled off fine saves whenever they did .,"{""PER"": [""Bitar""]}",conll2003
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,"{""LOC"": [""Japan""], ""PER"": [""Shu Kamo""], ""MISC"": [""Syrian""]}",conll2003
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',"{""MISC"": [""Syrians""]}",conll2003
',{},conll2003
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","{""LOC"": [""Japan""], ""MISC"": [""World Cup""], ""ORG"": [""FIFA""]}",conll2003
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,"{""LOC"": [""UAE"", ""Kuwait"", ""South Korea"", ""Indonesia""]}",conll2003
All four teams are level with one point each from one game .,{},conll2003
-DOCSTART-,{},conll2003
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,"{""ORG"": [""RUGBY UNION""], ""PER"": [""CUTTITTA""], ""LOC"": [""ITALY""]}",conll2003
ROME 1996-12-06,"{""LOC"": [""ROME""]}",conll2003
Italy recalled Marcello Cuttitta,"{""LOC"": [""Italy""], ""PER"": [""Marcello Cuttitta""]}",conll2003
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,"{""LOC"": [""Scotland"", ""Murrayfield""]}",conll2003
