Sentence,Label
37 804 1726 16 8 606 13 8 5643 20400 47 8 999 13 3 9 825 28 6467 10136 9501 4124 12 394 11226 21 8 4487 761 512 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 283 157 6289 3 24902 3 6 141 3 9 4627 13 662 3 6 3 9 1948 11 3 9 420 1634 13 11 47 3 8715 28 3 9 204 3 8861 49 4740 11 3 9 1437 18 8765 3 5 1,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0
1203 1494 3 27492 19 8 6173 1635 24718 1336 1191 7286 4738 49 99 15 2419 17 12977 3 6 8 2030 1964 16 6436 11 511 16 1740 3 6 28 8 5178 13 633 1440 11 248 1038 3 60 19984 7 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
272 476 1265 3 31 7 6006 3038 329 9 107 106 3 6 4668 13 8 15465 8545 63 411 31 279 3483 3677 11 3084 2258 272 18819 26912 3 6 2804 21 220 4118 6460 11 386 19396 7 11 4037 21 3 9 4509 19396 3 5 1,1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 2098 38 3066 3533 45 20236 552 5541 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0
37 272 14748 7325 8151 45 182 306 1917 13 177 5398 17055 383 8 2846 265 2066 11 298 48 47 59 12699 34 410 7612 5379 1734 186 7899 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10285 63 65 3886 18 29029 16 2724 3427 97 4390 1267 3 6 379 220 13562 13 3 2 9982 7 51 1825 15 3 2 28 10485 2549 1533 655 3 6 446 183 15 7 13334 3706 3 6 4117 2215 15 15259 3 6 10295 7909 3 6 22509 5845 6764 11 5181 15 325 17 1483 3 117 3 2 37 2733 7700 3712 3 2 28 1955 22889 26 63 3 117 3 2 17268 15334 23 32 17 3 2 28 2549 5186 15 28436 3 117 8 3 2 2129 3 6 797 7936 3 2 5508 3 2 2129 11 8 5154 15970 3 2 28 309 19649 6193 38 160 6164 1123 26 2553 3 117 3 2 11038 1208 5458 3 2 28 4599 3926 17 687 11 19034 7040 40 1462 3 117 3 2 37 8586 8057 3 2 28 4117 3576 3 6 21171 14583 15 3 6 11 2003 961 49 3 117 3 2 205 17805 3 2 3 6 3886 18 22236 16 3 9 7013 1075 28 4599 1193 5672 3 6 1311 524 7826 3 6 11 21171 1212 15 2304 3 117 3 2 5245 21 8 2409 3 2 28 14212 4480 5192 324 3 117 11 3 2 14267 9 969 6193 3 2 28 27289 262 115 7 35 11 16791 8867 49 10456 2057 3 117 11 3 2 7454 17 63 180 1427 3 2 28 3966 1954 465 1618 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0
461 305 1762 2735 3 6 3 88 47 3 15733 16 14302 28 3871 29 18515 27 1886 13836 4675 9 6216 3 6 11 47 6141 12 36 81 12 1320 21 8 1886 3 117 983 3 6 30 460 1762 3 88 3814 46 507 18 7393 1696 28 15536 29 71 276 22807 1886 3 4778 12048 25860 3 6 227 79 1891 376 46 3798 462 24 1891 376 604 3 1454 13 136 647 1048 14942 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 10094 17 152 19 8 564 13 8 690 16 6697 3 5 1,0 1 1 1 0 0 0 0 0 0 0 1 0 0 0
37 564 13 4599 332 5 1915 7815 8206 3 5 19 16 22573 30 8 8940 19231 9107 41 3 2 37 3556 3 2 3 61 30 9871 2307 427 11768 14146 940 3 5 1,0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886 13 8 4805 255 3032 16 560 3 2 37 28622 4047 3 2 3 6 3 2 3 21543 52 9 3 2 3 6 20612 32 40 17 272 2819 3 31 7 3 2 37 1804 18604 13 180 776 8019 152 3 2 3 6 14560 5807 3121 75 2 9 8410 658 3 31 7 3 2 12737 9057 3 2 3 6 1838 21190 3 31 7 3 2 37 5642 5286 3 2 3 6 11 18191 3 31 7 3 2 282 148 2792 94 3 2 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0
2964 23 157 1106 291 21564 1598 2729 26 5937 265 8011 41 584 4562 3 61 19 80 859 8 1883 5204 13 4823 173 265 3 6 8 22814 13 71 63 63 8644 172 107 23 3 5 1,1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0
17113 15 26 16 6911 3 6 8 220 2313 47 1597 45 8 13828 204 3 6 338 8 926 4937 15659 26745 15 3 18 15281 515 53 3 22699 3334 28 3 9 1056 126 1044 18 26 6559 53 3854 57 26004 8265 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
216 166 1560 8 12321 16 9975 28 8 2306 3 2 11436 8 10809 3 2 84 1869 147 4475 1274 30 8 1270 6578 2783 5059 44 381 80 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
784 282 168 38 12453 12528 11 29935 1193 10361 3 6 3 908 12833 15 92 3 51 53 1361 28 1079 2715 7 3 6 8 614 18 9 7 18 9 18 1483 935 918 49 113 990 8 6079 16821 226 11861 3 6 8 3 18118 152 8514 6174 2549 7040 302 2304 3 6 7174 13 8 4463 11 6993 740 2710 3 6 28031 5531 18 14337 49 3 15 3 6 8 27213 343 3 6 1964 107 127 7 15 2527 11 22343 3 322 26 18176 3 6 8304 268 348 8595 2180 651 11 2403 75 8272 1123 3 6 2051 3 31 7 167 5026 7650 757 2108 2378 3 6 13 27451 638 138 10393 3 5 1,0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
216 258 5018 3 9 1588 344 8 126 1150 17846 9378 16127 1027 26960 52 11 11690 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0
71 422 3 6 3693 18 17124 1969 2478 8085 30 8 4653 596 13 6070 77 7 3424 3 6 1069 756 276 17 6768 12588 4564 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0
784 505 3 908 100 4245 795 8 18013 190 84 480 1220 19 2829 15 26 139 8 414 32 120 7656 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20315 4008 3 24975 1798 8236 1661 13171 2963 5437 383 8 13480 13074 4356 3 5 1,1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
86 507 3951 3 6 8 8033 12 6774 3 9 126 20212 47 787 57 10510 18 20857 11591 449 2133 12488 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
37 30449 16 822 410 59 43 12293 441 10209 4169 17 63 874 2286 3 5 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 27456 3 6 8 799 11415 47 3566 12 5186 29 12823 1761 1846 21 6929 3 6 68 8 1948 2545 47 470 2012 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1740 3 5 3 31 31 1,1 0 0 0 0 0 0
2070 315 3 10791 12009 1457 6746 1425 13 332 15643 18 2 3240 53 3 6 8 16 6645 1561 13 48 3 14578 2917 15 1527 1004 21 3 9 2757 24290 13 332 15643 18 2 3240 53 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0
86 8 778 8754 7 3 6 167 797 7080 17 5352 343 7 130 4997 16 8 2730 343 22242 3450 41 12222 345 3 61 38 294 13 8 1331 3201 13 8 21670 1331 41 3 4666 4936 3 61 3 5 1,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0
3462 192 767 865 3 6 12611 1071 15 141 3 9 7306 91 28 1624 264 226 2743 21269 6060 11 47 541 18107 3 6 48 97 12 8 1826 5126 7 3 5 1,0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
37 1588 3 6 5526 57 910 6 6348 357 21380 7 3 6 47 751 57 11722 2029 57 3 9 6346 13 3 3940 979 3 6 15285 24 1886 3 31 7 968 189 2761 2009 6224 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 66 3725 2992 78 15708 11 147 18 532 18 2916 9674 24 132 19 12638 3 6 12638 3 6 12 5465 21 3 5 3 31 31 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27235 410 59 2762 3 60 18 15 12252 16 507 4552 3 6 68 3 7361 1676 16 6525 3 5 1,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
493 1583 1181 5771 5405 3 6 12758 124 44 234 42 16 3 9 2833 3 6915 30 14498 17055 7 3 6 11455 3745 1406 11 6011 5798 2109 3 6 38 168 38 3 9690 11 10902 136 6980 13315 42 119 1035 982 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3969 52 1018 2552 9566 9773 5867 7 4693 1385 1561 5278 11 33 26481 729 15 1162 5761 7 28 8 24672 5403 1027 52 41 3 9195 3 61 7769 29 41 411 357 254 25683 8095 566 519 3 61 3 29 41 454 357 667 3 61 3 226 213 209 3 184 3 40 17 3 117 3 29 3 184 3 40 17 3 117 220 3 5 1,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
282 13 1233 3 6 636 13 17807 19 3 8232 3 4440 189 16 8 296 16 8 1057 13 5623 3 184 11483 3 117 3669 1315 12 1593 134 1150 636 29153 7 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
2504 52 115 12687 307 18 5517 769 7 4554 6791 16953 11 3497 107 3972 15889 7 4554 15221 5964 699 33 16 606 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
216 29 12884 47 46 7752 16 507 4581 3 6 713 255 133 865 582 168 801 16069 44 8 31947 20 3 40 31 667 3764 106 11 3 29029 16 999 7 21 24547 3 25742 3 31 7 31947 1414 1999 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0
37 703 346 63 3 31 7 3361 47 46 1810 13 8586 49 152 20 12433 4662 3 6 3 10628 13 1212 83 152 3 6 113 1891 8 1911 157 7 13 3121 35 2029 24632 16 26956 5718 128 72 1322 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0
86 8 507 2394 7 3 88 4114 11 1279 16 8 2052 13 112 1565 584 5 371 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2867 13 175 13167 43 6270 16 3 19017 63 521 1618 630 2392 17282 114 66 119 71 12111 7 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0
37 1588 3 6 5526 57 3 18057 6 755 3420 21380 7 3 6 47 751 57 3 30339 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
86 1773 3 6 8 14421 4298 1622 3 9 2054 13 1076 406 2103 12 888 8 2478 629 45 101 9 624 896 985 3 9 7728 5727 640 8 538 4947 3 6 84 79 410 30 8 1771 1379 13 1332 335 3 6 507 4552 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 25684 3057 157 1632 819 3763 44 10498 1592 1121 3 5 1,0 0 1 1 0 0 0 0 1 1 1 0 0 0
