Sentence,NER
The final stage in the development of the Skyfox was the production of a model with tricycle landing gear to better cater for the pilot training market .,"{""product"": [""Skyfox""]}"
"The Mk III weighed , had a crew of four , a engine and a top speed of and was armed with a 2 pounder gun and a machine-gun .","{""product"": [""Mk III"", ""2 pounder gun"", ""machine-gun""]}"
"Also worth mentioning is the ultramarathon CajaMar Tenerife Bluetrail , the highest race in Spain and second in Europe , with the participation of several countries and great international repercussions .","{""event"": [""CajaMar Tenerife Bluetrail""], ""location"": [""Spain"", ""Europe""]}"
"BYU 's Jim McMahon , winner of the 1981 Davey O'Brien Award and Sammy Baugh Trophy , passed for 337 yards and three touchdowns and ran for a fourth touchdown .","{""organization"": [""BYU""], ""person"": [""Jim McMahon""], ""other"": [""Davey O'Brien Award"", ""Sammy Baugh Trophy""]}"
He served as department chair from 1962 until 1990 .,{}
The Battalion suffered from very high rates of dengue fever during the Guam campaign and while this was not fatal it did incapacitate many Marines .,"{""location"": [""Guam""]}"
"Cody has guest-starred in numerous prime time television shows , including 3 episodes of `` Gunsmoke `` with actors James Arness , J ames Whitmore , Richard Jaeckel , Buck Taylor , Nicholas Hammond and Louise Latham ; `` The Partridge Family `` with David Cassidy ; `` Doc Elliot `` with James Farentino ; the `` Love , American Style `` segment `` Love and the Model Apartment `` with Davy Jones as her newlywed husband ; `` Barbary Coast `` with William Shatner and Doug McClure ; `` The Waltons `` with Richard Thomas , Ralph Waite , and Will Geer ; `` Cannon `` , guest-starring in a dual role with William Conrad , Mitch Ryan , and Ralph Meeker ; `` Three for the Road `` with Vincent Van Patten ; and `` Barnaby Jones `` with Buddy Ebsen and Kristoffer Tabori ; and `` Dirty Sally `` with Jeanette Nolan .","{""person"": [""Cody"", ""James Arness"", ""ames Whitmore"", ""Richard Jaeckel"", ""Buck Taylor"", ""Nicholas Hammond"", ""Louise Latham"", ""David Cassidy"", ""James Farentino"", ""Davy Jones"", ""William Shatner"", ""Doug McClure"", ""Richard Thomas"", ""Ralph Waite"", ""Will Geer"", ""William Conrad"", ""Mitch Ryan"", ""Ralph Meeker"", ""Vincent Van Patten"", ""Buddy Ebsen"", ""Kristoffer Tabori"", ""Jeanette Nolan""], ""art"": [""Gunsmoke"", ""The Partridge Family"", ""Doc Elliot"", ""Love , American Style"", ""Love and the Model Apartment"", ""Barbary Coast"", ""The Waltons"", ""Cannon"", ""Three for the Road"", ""Barnaby Jones"", ""Dirty Sally""]}"
"On 5 January 2010 , he was reportedly in negotiations with Romanian Liga I club Rapid Bucharest , and was believed to be about to sign for the club ; however , on 20 January he signed an 18-month contract with Bulgarian A PFG club CSKA Sofia , after they gave him an improved offer that gave him 30 % of any future sale proceeds .","{""location"": [""Romanian Liga"", ""Bulgarian""], ""organization"": [""Rapid Bucharest"", ""A PFG"", ""CSKA Sofia""]}"
Now Multan is the name of the city in Pakistan .,"{""location"": [""Multan"", ""Pakistan""]}"
The name of William T. Perkins Jr . is inscribed on the Vietnam Veterans Memorial ( `` The Wall `` ) on Panel 27E Row 097 .,"{""person"": [""William T. Perkins Jr .""], ""building"": [""Vietnam Veterans Memorial"", ""The Wall""]}"
"Some of the plays she performed in include `` The Trojan Women `` , `` Electra `` , Bertolt Brecht 's `` The Good Woman of Szechuan `` , Federico García Lorca 's `` Blood Wedding `` , Paul Foster 's `` The Silver Queen `` , and Shakespeare 's `` As You Like It `` .","{""art"": [""The Trojan Women"", ""Electra"", ""The Good Woman of Szechuan"", ""Blood Wedding"", ""The Silver Queen"", ""As You Like It""], ""person"": [""Bertolt Brecht"", ""Federico Garc\u00eda Lorca"", ""Paul Foster"", ""Shakespeare""]}"
"Vaikundar Thirukkudumbam Version ( VTV ) is one among the released versions of Akilam , the scripture of Ayyavazhi .","{""art"": [""Vaikundar Thirukkudumbam Version"", ""VTV"", ""Akilam"", ""Ayyavazhi""]}"
"Launched in 1996 , the 3000 was developed from the Laser 2 , using the original Frank Bethwaite -designed planing hull combined with a brand new self-draining deck by Derek Clark .","{""product"": [""3000"", ""Laser 2""], ""person"": [""Frank Bethwaite"", ""Derek Clark""]}"
He first hit the charts in 1989 with the album `` Hit the Deck `` which spent over 36 weeks on the UK Asian pop chart at number one .,"{""art"": [""Hit the Deck""]}"
"[ As well as Alan Bond and Laurie Connell , ] Hawke also mingled with John Roberts , the hard-as-a-hammer builder who created the giant Multiplex corporation , the philanthropic James McCusker , founder of the Town and Country building society , Ernest Lee-Steer e , the pastoralist , racehorse owner and Perth lord mayor , prominent businessman Kevin Parry and Ric Stowe , Australia 's most reclusive billionaire , of Griffin Coal fame .","{""person"": [""Alan Bond"", ""Laurie Connell ,"", ""Hawke"", ""John Roberts"", ""James McCusker"", ""Ernest Lee-Steer"", ""Kevin Parry"", ""Ric Stowe""], ""organization"": [""Multiplex"", ""Town and Country"", ""Griffin Coal""], ""location"": [""Perth""]}"
He then scheduled a match between the new World Heavyweight Champion Ziggler and Edge .,"{""person"": [""Ziggler"", ""Edge""]}"
"A small , solar-powered weather station exists on the west side of Rollins Pass , located above Ptarmigan Point .","{""location"": [""Rollins Pass"", ""Ptarmigan Point""]}"
[ 8 ] This channel provides the pathway through which K+ is secreted into the endolymph .,"{""other"": [""K+""]}"
Feinstein endorsed former Vice President Walter Mondale during the 1984 presidential election .,"{""person"": [""Feinstein"", ""Walter Mondale""]}"
"In 1869 , the instruction to construct a new palace was given by Governor-General Pieter Mijer .","{""person"": [""Pieter Mijer""]}"
The Cherokee in question did not have villages within roughly ninety five miles .,"{""location"": [""Cherokee""]}"
"In 1937 , the airframe was delivered to Farnborough Airfield for completion , but the engine installation was never completed .","{""building"": [""Farnborough Airfield""]}"
Europe . '',"{""location"": [""Europe""]}"
"Because different cellular mechanisms require distinct levels of TGF-β signaling , the inactive complex of this cytokine gives opportunity for a proper mediation of TGF-β signaling .","{""other"": [""TGF-\u03b2"", ""TGF-\u03b2""]}"
"In the early 1960s , most American Trotskyists were organized in the Socialist Workers Party ( SWP ) as part of the International Committee of the Fourth International ( ICFI ) .","{""location"": [""American""], ""organization"": [""Socialist Workers Party"", ""SWP"", ""International Committee of the Fourth International"", ""ICFI""]}"
"Only two months later , Azcue had a falling out with Red Sox manager Dick Williams and was again traded , this time to the California Angels .","{""person"": [""Azcue"", ""Dick Williams""], ""organization"": [""Red Sox"", ""California Angels""]}"
"The match , attended by 100,042 spectators , was won by Essendon by a margin of 78 points , marking that club 's 14th premiership victory .","{""organization"": [""Essendon""]}"
"It all eventually becomes so ridiculous and over-the-top violent that there is nobody , nobody , to root for . ''",{}
"Coleman did not seek re-election in 1873 , but remained active in politics .","{""person"": [""Coleman""]}"
"Beside antivirals , supportive care at home or in a hospital focuses on controlling fevers , relieving pain and maintaining fluid balance , as well as identifying and treating any secondary infections or other medical problems .",{}
Zirconium carboxylates adopt highly complex structures and are heterogeneous compositions with the approximate formula Zr ( OH ) 4-n ( O2CCHOHCH3 ) n ( H2O ) x where 1 & lt ; n & lt ; 3 .,"{""other"": [""Zirconium carboxylates"", ""Zr ( OH ) 4-n ( O2CCHOHCH3 ) n ( H2O ) x"", ""1 & lt ; n & lt ; 3""]}"
"As of 2017 , University of Stuttgart is ranked 79th in the world in the field of Engineering & amp ; Technology according to QS World University Rankings .","{""organization"": [""University of Stuttgart""], ""other"": [""QS World University Rankings""]}"
