Sentence,NER
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Shailoda']}"
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['BATAS']}
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', 'ORC', 'Cdt1-Mcm2-7']}"
In the times of Khmelnytsky Uprising it was taken by Cossack forces of Colonel Maksym Kryvonis in October 1648 .,"{'event': ['Khmelnytsky Uprising'], 'organization': ['Cossack'], 'person': ['Maksym Kryvonis']}"
"At the end of its run , the film 's final domestic gross was $ 10,090,429 .",{'other': ['$']}
There might have been a division of the kingdom if Harthacnut had appeared straight away .,{'person': ['Harthacnut']}
"He follows the story of the Acts of the Apostles ; the first book , dedicated to St. Peter , concludes with Chapter XII ; the second , dedicated to St. Paul , with the martyrdom of the two Apostles .","{'person': ['St. Peter', 'St. Paul']}"
"Firstly , there is the relief , mentioned earlier , showing that Neferefre was in all likelihood Neferirkare 's eldest son .","{'person': ['Neferefre', 'Neferirkare']}"
"In 2010 the U.S. Joint Commission on Accreditation of Healthcare Organizations described maternal mortality as a `` sentinel event '' , and uses it to assess the quality of a health care system .",{'organization': ['U.S. Joint Commission on Accreditation of Healthcare Organizations']}
In April 2000 the Congregational Union of Scotland united with the United Reformed Church creating a church in three nations .,"{'organization': ['Congregational Union of Scotland', 'United Reformed Church']}"
"Eventually , starving and with Sa ’ dun having been captured by the Franks trying to reach Caliphate of Cordoba in a plea for help , the city 's Visigoth population handed the new Wali Harun over to the Franks with their surrender on Saturday , April 3 , 801 .","{'person': ['Sa ’ dun', 'Visigoth', 'Wali Harun'], 'location': ['Franks', 'Caliphate', 'Cordoba', 'Franks']}"
"Other investments include 63 % of construction company STG Group , 31.5 % of CJSC Stroitransgaz , 60 % of the rail company Transoil , 100 % of beverage maker Aquanika , 79 % of timber company Rörvik Timber , 25 % of construction companies ARKS Group and SK MOST Group , 60 % of aviation company Avia Group , 49.1 % and 12.5 % of insurance companies Sovag and Sogaz , and 9 % of Rossiya Bank .","{'organization': ['STG Group', 'CJSC Stroitransgaz', 'Transoil', 'Aquanika', 'Rörvik Timber', 'ARKS Group', 'SK MOST Group', 'Avia Group', 'Sovag and Sogaz', 'Rossiya Bank']}"
Robinson was named an All- American by `` The Sporting News `` and Phil Steele named Robinson to his second-team All- America squad .,"{'person': ['Robinson', 'Phil Steele', 'Robinson'], 'location': ['American', 'America'], 'organization': ['The Sporting News']}"
"Chetty Road , Thyagaraya Road and Venkatanarayana Road .","{'location': ['Thyagaraya Road', 'Venkatanarayana Road']}"
The city of Tampa has a large police department that provides law enforcement services .,{'location': ['Tampa']}
"The recurrence of rheumatic fever is relatively common in the absence of maintenance of low dose antibiotics , especially during the first three to five years after the first episode .",{'other': ['rheumatic fever']}
He was named Hungarian Sportsman of the Year for winning gold medals at that year 's World and European Championships .,"{'other': ['Hungarian Sportsman of the Year'], 'event': ['World and European Championships']}"
"kadjapā - `` a thorny plant abundant in Bicol region , ' kulitis ' in Tagalog ( scientific name : Amaranthus Spinosus ) . ''","{'other': ['kadjapā', 'kulitis', 'Amaranthus Spinosus'], 'location': ['Bicol', 'Tagalog']}"
Travelers wearing kuspuks have faced scrutiny from airport security screeners the federal Transportation Security Administration because of the garment 's looseness and bulkiness .,"{'product': ['kuspuks'], 'organization': ['federal Transportation Security Administration']}"
"Thereafter , Sweden was involved in the Sweden-Danish wars ; some notable years 1452 , 1511 , 1520 , 1566 , 1612 , 1676 .","{'location': ['Sweden'], 'event': ['Sweden-Danish']}"
"The Satellaview has received praise for being ahead of its time , particularly for St.GIGA 's method of distributing and broadcasting high-quality audio and recordings .","{'organization': ['Satellaview', ""St.GIGA 's""]}"
It was produced by the BBC and first broadcast in four weekly parts between 29 September 1979 and 20 October 1979 on BBC1 .,{'organization': ['BBC']}
"On August 28 , 1999 in Tokyo , Nagata and Manabu Nakanishi defeated Tatsutoshi Goto and Michiyoshi Ohara for the IWGP Tag Team Championship .","{'location': ['Tokyo'], 'person': ['Nagata', 'Manabu Nakanishi', 'Tatsutoshi Goto', 'Michiyoshi Ohara'], 'event': ['IWGP Tag Team Championship']}"
The Martinique curly-tailed lizard ( `` Leiocephalus herminieri `` ) is an extinct species of lizard in the family of curly-tailed lizard ( Leiocephalidae ) .,"{'other': ['Martinique curly-tailed lizard', 'Leiocephalus herminieri', 'curly-tailed lizard', 'Leiocephalidae']}"
