sentence,generation
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other':
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other': ['
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other': ['Mah
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other': ['Mahab
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other': ['Mahabhar
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,{'other': ['Mahabharata
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'],"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], '"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location':"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['K"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kich"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka',"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', '"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Sh"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Shail"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Shailoda"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Shailoda']}"
The Mahabharata refers to the Kichaka bamboos growing on the banks of river Shailoda .,"{'other': ['Mahabharata'], 'location': ['Kichaka', 'Shailoda']}"
"In 2007 , he was one of the nominees of BATAS party-list .",{'
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization':
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['BAT
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['BATAS
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['BATAS']}
"In 2007 , he was one of the nominees of BATAS party-list .",{'organization': ['BATAS']}
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other':
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other': ['
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other': ['C
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other': ['Cdc
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .",{'other': ['Cdc6
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6',"
"In late mitosis , Cdc6 protein joins the bound ORC followed by the binding of the Cdt1-Mcm2-7 complex .","{'other': ['Cdc6', '"
