Sentence,NER
what is the movie starring kurt russell about a group of scientists in the arctic that get attacked by a creature that can mimic any living thing,"{'Actor': ['kurt russell'], 'Plot': ['a group of scientists in the arctic that get attacked by a creature that can mimic any living thing']}"
this 1980 slasher flick about a mother seeking revenge against camp counselors spawned over 10 sequels what is it,"{'Year': ['1980'], 'Genre': ['slasher'], 'Plot': ['a mother seeking revenge against camp counselors'], 'Relationship': ['spawned over 10 sequels']}"
what is the 1996 film about a gay couple pretend to play it straight for their son and his fiance s parents,"{'Year': ['1996'], 'Plot': ['a gay couple pretend to play it straight for their son and his fiance s parents']}"
what s the movie with julie andre where she sings and flies with an umbrella and dick van dyke,"{'Actor': ['julie andre', 'dick van dyke'], 'Plot': ['she sings and flies with an umbrella']}"
what is the 2012 action film about the navy fighting against an evil alien race,"{'Year': ['2012'], 'Genre': ['action'], 'Plot': ['the navy fighting against an evil alien race']}"
have you heard of a recent movie made in 2011 involving a child growing up to be an assassin,"{'Year': ['2011'], 'Plot': ['a child growing up to be an assassin']}"
when roman polanski was arrested september 2009 in switzerland post production was never put on hold he saw every step of the film and made all artistic decisions he finished editing the movie while in a swiss prison in december 2009 polanski was released on bail but placed under house arrest where he remained when this movie was released,{'Director': ['roman polanski']}
this movie is wes anderson s first animation telling the story of a precocious fox and his sly plan,"{'Director': ['wes anderson'], 'Genre': ['animation'], 'Plot': ['telling the story of a precocious fox and his sly plan']}"
what is the 1953 western starring john wayne as a army dispatch rider who discovers a woman and her son living in the middle of warring apaches,"{'Year': ['1953'], 'Genre': ['western'], 'Actor': ['john wayne'], 'Plot': ['army dispatch rider who discovers a woman and her son living in the middle of warring apaches']}"
aliens and their guardians hide on earth from intergalactic bounty hunters that can only be killed in numerical order,{'Plot': ['aliens and their guardians hide on earth from intergalactic bounty hunters that can only be killed in numerical order']}
paul newman starred in this 1977 hockey movie about the struggles of a minor league team,"{'Actor': ['paul newman'], 'Year': ['1977'], 'Genre': ['hockey'], 'Plot': ['about the struggles of a minor league team']}"
what 2008 dreamworks computer animated martial arts comedy features the voices of jack black and angelina jolie,"{'Year': ['2008'], 'Director': ['dreamworks'], 'Genre': ['computer animated martial arts comedy'], 'Actor': ['jack black', 'angelina jolie']}"
this 2008 epic fantasy film is based on the second published fourth chronological novel in c s lewis s epic fantasy series,"{'Year': ['2008'], 'Genre': ['fantasy'], 'Origin': ['the second published fourth chronological novel in c s lewis s epic fantasy series']}"
what 1996 cameron crowe romantic comedy showcased cuba gooding jr s character shouting show me the money,"{'Year': ['1996'], 'Director': ['cameron crowe'], 'Genre': ['romantic comedy'], 'Actor': ['cuba gooding jr'], 'Plot': ['show me the money']}"
this 1991 film was the first feature length animated film to be nominated for the oscar for best picture,"{'Year': ['1991'], 'Genre': ['animated'], 'Award': ['nominated for the oscar for best picture']}"
a nurse a policeman a young married couple a salesman and other survivors of a worldwide plague that is producing aggressive flesh eating zombies fight against them in this 2004 remake of the classic horror movie,"{'Plot': ['nurse', 'policeman', 'young married couple a salesman and other survivors of a worldwide plague', 'producing aggressive flesh eating zombies fight against them'], 'Year': ['2004'], 'Relationship': ['remake'], 'Genre': ['classic horror']}"
what is the old tcm kind of movie with the character nan and this gangster,{'Character_Name': ['nan']}
do you know the 1974 mel brooks comedy set in the wild west with gene wilder as a drunk gunfighter,"{'Year': ['1974'], 'Director': ['mel brooks'], 'Genre': ['comedy'], 'Plot': ['set in the wild west', 'a drunk gunfighter'], 'Actor': ['gene wilder']}"
what movie directed by and starring george clooney was adapted from the play farragut north,"{'Director': ['george clooney'], 'Origin': ['adapted from the play farragut north']}"
a movie staring bam margera that was the third installment of random hijinks pranks and more,"{'Actor': ['bam margera'], 'Relationship': ['third installment'], 'Plot': ['random hijinks pranks and more']}"
i m thinking of a movie about a spunky dog who plays a hero on tv and the hamster who helps him realize he is a hero in real life too,{'Plot': ['a spunky dog who plays a hero on tv and the hamster who helps him realize he is a hero in real life too']}
i am thinking of the very sad 70 s era film about a football player who is stricken with cancer in the prime of his career,"{'Year': ['70'], 'Plot': ['football player who is stricken with cancer in the prime of his career']}"
which movie starring brad pitt and edward norton contains the first rule is to not talk about it,"{'Actor': ['brad pitt', 'edward norton'], 'Quote': ['the first rule is to not talk about it']}"
what 1982 movie features eddie murphy as a criminal and nick nolte as a hard nosed cop,"{'Year': ['1982'], 'Actor': ['eddie murphy', 'nick nolte'], 'Plot': ['as a criminal', 'as a hard nosed cop']}"
