Sentence,NER,types
a four star restaurant with a bar,"{""Rating"": [""four star""], ""Location"": [""with a""], ""Amenity"": [""bar""]}",mit_restaurant
any asian cuisine around,"{""Cuisine"": [""asian""], ""Location"": [""around""]}",mit_restaurant
any bbq places open before 5 nearby,"{""Cuisine"": [""bbq""], ""Hours"": [""open before 5""], ""Location"": [""nearby""]}",mit_restaurant
any dancing establishments with reasonable pricing,"{""Location"": [""dancing establishments""], ""Price"": [""reasonable""]}",mit_restaurant
any good cheap german restaurants nearby,"{""Price"": [""cheap""], ""Cuisine"": [""german""], ""Location"": [""nearby""]}",mit_restaurant
any good ice cream parlors around,"{""Rating"": [""good""], ""Cuisine"": [""ice cream parlors""], ""Location"": [""around""]}",mit_restaurant
any good place to get a pie at an affordable price,"{""Rating"": [""good""], ""Dish"": [""pie""], ""Price"": [""affordable""]}",mit_restaurant
any good vegan spots nearby,"{""Cuisine"": [""vegan""], ""Location"": [""nearby""]}",mit_restaurant
any mexican places have a tameles special today,"{""Cuisine"": [""mexican""], ""Dish"": [""tameles""], ""Amenity"": [""special today""]}",mit_restaurant
any place along the road has a good beer selection that also serves ribs,"{""Location"": [""along the road""], ""Rating"": [""good""], ""Dish"": [""beer"", ""ribs""]}",mit_restaurant
any places around here that has a nice view,"{""Location"": [""around here""], ""Amenity"": [""nice view""]}",mit_restaurant
any reasonably priced indian restaurants in the theater district,"{""Price"": [""reasonably""], ""Cuisine"": [""indian""], ""Location"": [""in the theater district""]}",mit_restaurant
any restaurants open right now,"{""Hours"": [""open right now""]}",mit_restaurant
any restaurants that still allow smoking,"{""Amenity"": [""smoking""]}",mit_restaurant
any stores around where i could buy a pasta dish where the prices are not too high,"{""Location"": [""around""], ""Dish"": [""pasta""], ""Price"": [""prices are not too high""]}",mit_restaurant
anything on the avenue,"{""Location"": [""avenue""]}",mit_restaurant
anything open after midnight with reasonable prices,"{""Hours"": [""open after midnight""], ""Price"": [""reasonable""]}",mit_restaurant
are children allowed in this particular sitting area,"{""Amenity"": [""children"", ""sitting area""]}",mit_restaurant
are reservations available for four people for 8 pm tonight at 112 eatery,"{""Restaurant_Name"": [""112 eatery""]}",mit_restaurant
are the portion at le bec fin large or very small,"{""Restaurant_Name"": [""le bec fin""]}",mit_restaurant
are there any 24 hour breakfast places nearby,"{""Hours"": [""24 hour""], ""Cuisine"": [""breakfast""], ""Location"": [""nearby""]}",mit_restaurant
are there any 50s style diners in glendale,"{""Amenity"": [""50s style""], ""Cuisine"": [""diners""], ""Location"": [""glendale""]}",mit_restaurant
are there any authentic mexican restaurants in the area,"{""Cuisine"": [""authentic mexican""], ""Location"": [""in the area""]}",mit_restaurant
are there any bars nearby that serve food like italian or french,"{""Cuisine"": [""bars"", ""italian"", ""french""], ""Location"": [""nearby""]}",mit_restaurant
are there any brewpubs downtown,"{""Cuisine"": [""brewpubs""], ""Location"": [""downtown""]}",mit_restaurant
are there any cafeterias near,"{""Cuisine"": [""cafeterias""], ""Location"": [""near""]}",mit_restaurant
are there any charlestown restaurants open very early for lunch,"{""Location"": [""charlestown""], ""Hours"": [""open very early"", ""lunch""]}",mit_restaurant
are there any chick fil as in the city open on sunday,"{""Restaurant_Name"": [""chick fil as""], ""Location"": [""in the city""], ""Hours"": [""sunday""]}",mit_restaurant
are there any chicken wing places nearby,"{""Dish"": [""chicken wing""], ""Location"": [""nearby""]}",mit_restaurant
are there any child friendly restaurants within ten miles,"{""Amenity"": [""child friendly""], ""Location"": [""within ten miles""]}",mit_restaurant
are there any chinese restaurants near cheyenne,"{""Cuisine"": [""chinese""], ""Location"": [""near cheyenne""]}",mit_restaurant
are there any crab restaurants near here that are open late until 2 a m,"{""Cuisine"": [""crab""], ""Hours"": [""open late until 2 a m""]}",mit_restaurant
are there any dining specials at le bec fin,"{""Amenity"": [""specials""], ""Restaurant_Name"": [""le bec fin""]}",mit_restaurant
are there any donut and donuts within 5 minutes drive that has an extensive beer menu,"{""Restaurant_Name"": [""donut and donuts""], ""Location"": [""within 5 minutes drive""], ""Amenity"": [""extensive beer menu""]}",mit_restaurant
are there any eatery at the hotel downtown,"{""Location"": [""hotel downtown""]}",mit_restaurant
are there any exciting joints along the way thats reasonably priced,"{""Amenity"": [""exciting""], ""Location"": [""along the way""], ""Price"": [""reasonably""]}",mit_restaurant
are there any fancy cambodian places on seaver street,"{""Amenity"": [""fancy""], ""Cuisine"": [""cambodian""], ""Location"": [""seaver street""]}",mit_restaurant
are there any fast food joints east of here,"{""Cuisine"": [""fast food""], ""Location"": [""east of here""]}",mit_restaurant
are there any fast food restaurants that are kid friendly,"{""Cuisine"": [""fast food""], ""Amenity"": [""kid friendly""]}",mit_restaurant
are there any fine dining options within 5 miles of my location,"{""Amenity"": [""fine dining""], ""Location"": [""within 5 miles""]}",mit_restaurant
are there any five star restaurants around here,"{""Rating"": [""five star""], ""Location"": [""around here""]}",mit_restaurant
are there any four star restaurants in this town,"{""Rating"": [""four star""], ""Location"": [""town""]}",mit_restaurant
are there any fun restaurants serving brisket in town,"{""Amenity"": [""fun""], ""Dish"": [""brisket""], ""Location"": [""in town""]}",mit_restaurant
are there any good family style restaurants around boston,"{""Amenity"": [""family style""], ""Location"": [""around boston""]}",mit_restaurant
are there any good soul food restaurants near by,"{""Rating"": [""good""], ""Cuisine"": [""soul""], ""Location"": [""near by""]}",mit_restaurant
are there any greek restaurants in the area,"{""Cuisine"": [""greek""], ""Location"": [""in the area""]}",mit_restaurant
are there any greek restaurants in the theater district of the back bay,"{""Cuisine"": [""greek""], ""Location"": [""theater district"", ""back bay""]}",mit_restaurant
are there any hamburger restaurants close by,"{""Cuisine"": [""hamburger""], ""Location"": [""close by""]}",mit_restaurant
are there any hotels nearby that have private rooms available at 1 am,"{""Hours"": [""1""]}",mit_restaurant
are there any ice cream shops in my neighborhood that are open right now,"{""Cuisine"": [""ice cream""], ""Location"": [""in my neighborhood""], ""Hours"": [""open right now""]}",mit_restaurant
are there any indian restaurants on long island,"{""Cuisine"": [""indian""], ""Location"": [""long island""]}",mit_restaurant
are there any italian eateries nearby,"{""Cuisine"": [""italian""], ""Location"": [""nearby""]}",mit_restaurant
